candidate_id,rank,score,reasoning
CAND_0037980,1,0.997834,"A Staff Machine Learning Engineer with 9 years of experience at Salesforce, this candidate is ranked #1 due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their deep expertise in Search Backend, LoRA, Search & Discovery, and Information Retrieval Systems directly aligns with our Search & Retrieval focus. With strong experience level alignment and a background at a product-first company, they are a top contender. The main caveat is their current location in Coimbatore, requiring relocation to Pune/Noida, and an unknown notice period."
CAND_0041611,2,0.987281,"A Senior Applied Scientist from Niramai, bringing 9 years of experience, stands out due to an exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in areas like LoRA, Search Infrastructure, NLP, and Indexing Algorithms, including BM25, is highly pertinent to our Search & Retrieval focus. While their experience level alignment is strong and company background is product-first, their current location in Kolkata is not ideal for our Pune/Noida requirement. Additionally, minor concerns flagged regarding profile credibility warrant further investigation during screening."
CAND_0080766,3,0.984972,"A Senior Applied Scientist from Swiggy, bringing 5 years of experience, ranks #3 primarily due to their strong JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in Information Retrieval Systems, Content Matching, and Search & Discovery, alongside experience at a product-first company, aligns exceptionally well with our Search & Retrieval focus. Their experience level alignment is ideal. While currently based in Indore, their availability and location fit for Pune/Noida would need confirmation. Minor profile credibility concerns were flagged during initial screening."
CAND_0030468,4,0.96814,"As a Senior AI Engineer with 8 years of experience at Meta, this candidate stands out due to their exceptional JD-relevant skill match and strong product company background. Their verified skill depth in Search Backend, Vector Representations, and BM25, coupled with Model Adaptation and Workflow Orchestration, aligns perfectly with our Senior AI/ML Engineer role focused on Search & Retrieval. With 8 years of experience, they demonstrate excellent experience level alignment, and their Noida location is a strong logistics fit. This profile exhibits high platform engagement and profile credibility. The only caveat is that their notice period is currently unknown."
CAND_0006567,5,0.956226,"As a Lead AI Engineer with 6 years of experience at product-focused Sarvam AI, this individual ranks highly due to their exceptional JD-relevant skill match. Their verified skill depth in pgvector, Qdrant, Elasticsearch, and Deep Learning is perfectly aligned with our Senior AI/ML Engineer role focused on Search & Retrieval. Their experience level alignment is spot-on, and their Delhi location offers a strong fit for our Noida office. While a top contender, minor concerns regarding profile credibility were flagged, which warrants further investigation during screening."
CAND_0092278,6,0.925104,"As an Applied ML Engineer with 5 years of experience at CRED, this candidate stands out primarily due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their profile showcases deep expertise in Search & Retrieval technologies like QLoRA, Elasticsearch, OpenSearch, LlamaIndex, and Weaviate, directly aligning with our core requirements. Their experience level and background at a product-first company are strong fits, and their Gurgaon location is suitable for our Noida office. This strong alignment positions them highly for the role. However, minor profile credibility concerns were flagged, requiring further verification."
CAND_0068351,7,0.908764,"An Applied ML Engineer with 6 years of experience at product-focused Saarthi.ai, this candidate is a strong contender, ranking #7 due to their verified skill depth and experience level alignment. Their expertise in LlamaIndex, Learning to Rank, OpenSearch, Milvus, QLoRA, and Deep Learning directly addresses our Search & Retrieval focus. Their background at a product company and 6 YOE are ideal. However, their current location in Jaipur, rather than Pune/Noida, and minor profile credibility concerns will require clarification regarding availability and location fit."
CAND_0020877,8,0.901048,"As a Recommendation Systems Engineer with 8 years of experience at product-focused Wysa, this candidate is a strong contender, ranking #8 due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their profile demonstrates verified skill depth in critical areas like Weaviate, Learning to Rank, and BM25, which are highly relevant to Search & Retrieval. With 8 years of experience, they show excellent experience level alignment, and their Noida location fits our requirements. However, minor concerns regarding profile credibility were flagged, which would require further verification during screening."
CAND_0039754,9,0.890709,"Senior Machine Learning Engineer at Zomato with seven years of experience, bringing a solid product‑focused background. Strong JD‑relevant skill match—deep learning, learning‑to‑rank models, and hands‑on work with vector databases such as Weaviate and Milvus, plus QLoRA fine‑tuning—drives the high ranking. These capabilities align directly with the Search & Retrieval focus of the role. Availability and location fit well, as the candidate is based in Noida, within the target geography. A minor caveat is a flagged trust concern and an unknown notice period, which could affect onboarding speed."
CAND_0049538,10,0.88266,"Senior NLP Engineer with eight years’ experience at Niramai, a product‑focused startup, brings a solid mix of deep learning and retrieval expertise. Their strongest ranking factor is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with TensorFlow, PyTorch, OpenSearch and Weaviate, plus recent projects using PEFT and LlamaIndex for semantic search. This directly aligns with the senior AI/ML role’s focus on building scalable search and retrieval pipelines. Experience level fits the 5‑9‑year band, though the candidate is based in Indore, which may affect immediate on‑site collaboration. A minor concern is the lack of clear notice‑period information, which could delay onboarding."
