rank,candidate_id,score,reasoning
1,CAND_0080766,0.9895132528304421,"A Staff Machine Learning Engineer with 9 years of experience at Salesforce, this candidate is ranked #1 due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their deep expertise in Search Backend, LoRA, Search & Discovery, and Information Retrieval Systems directly aligns with our Search & Retrieval focus. With strong experience level alignment and a background at a product-first company, they are a top contender. The main caveat is their current location in Coimbatore, requiring relocation to Pune/Noida, and an unknown notice period."
2,CAND_0037980,0.9838972157723203,"A Senior Applied Scientist from Niramai, bringing 9 years of experience, stands out due to an exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in areas like LoRA, Search Infrastructure, NLP, and Indexing Algorithms, including BM25, is highly pertinent to our Search & Retrieval focus. While their experience level alignment is strong and company background is product-first, their current location in Kolkata is not ideal for our Pune/Noida requirement. Additionally, minor concerns flagged regarding profile credibility warrant further investigation during screening."
3,CAND_0030468,0.9821838402732596,"A Senior Applied Scientist from Swiggy, bringing 5 years of experience, ranks #3 primarily due to their strong JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in Information Retrieval Systems, Content Matching, and Search & Discovery, alongside experience at a product-first company, aligns exceptionally well with our Search & Retrieval focus. Their experience level alignment is ideal. While currently based in Indore, their availability and location fit for Pune/Noida would need confirmation. Minor profile credibility concerns were flagged during initial screening."
4,CAND_0006567,0.9662920598818536,"As a Senior AI Engineer with 8 years of experience at Meta, this candidate stands out due to their exceptional JD-relevant skill match and strong product company background. Their verified skill depth in Search Backend, Vector Representations, and BM25, coupled with Model Adaptation and Workflow Orchestration, aligns perfectly with our Senior AI/ML Engineer role focused on Search & Retrieval. With 8 years of experience, they demonstrate excellent experience level alignment, and their Noida location is a strong logistics fit. This profile exhibits high platform engagement and profile credibility. The only caveat is that their notice period is currently unknown."
5,CAND_0068351,0.9462948742052765,"As a Lead AI Engineer with 6 years of experience at product-focused Sarvam AI, this individual ranks highly due to their exceptional JD-relevant skill match. Their verified skill depth in pgvector, Qdrant, Elasticsearch, and Deep Learning is perfectly aligned with our Senior AI/ML Engineer role focused on Search & Retrieval. Their experience level alignment is spot-on, and their Delhi location offers a strong fit for our Noida office. While a top contender, minor concerns regarding profile credibility were flagged, which warrants further investigation during screening."
6,CAND_0020877,0.9416727160914765,"As an Applied ML Engineer with 5 years of experience at CRED, this candidate stands out primarily due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their profile showcases deep expertise in Search & Retrieval technologies like QLoRA, Elasticsearch, OpenSearch, LlamaIndex, and Weaviate, directly aligning with our core requirements. Their experience level and background at a product-first company are strong fits, and their Gurgaon location is suitable for our Noida office. This strong alignment positions them highly for the role. However, minor profile credibility concerns were flagged, requiring further verification."
7,CAND_0049538,0.9339774612385625,"An Applied ML Engineer with 6 years of experience at product-focused Saarthi.ai, this candidate is a strong contender, ranking #7 due to their verified skill depth and experience level alignment. Their expertise in LlamaIndex, Learning to Rank, OpenSearch, Milvus, QLoRA, and Deep Learning directly addresses our Search & Retrieval focus. Their background at a product company and 6 YOE are ideal. However, their current location in Jaipur, rather than Pune/Noida, and minor profile credibility concerns will require clarification regarding availability and location fit."
8,CAND_0007009,0.9282812984216733,"As a Recommendation Systems Engineer with 8 years of experience at product-focused Wysa, this candidate is a strong contender, ranking #8 due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their profile demonstrates verified skill depth in critical areas like Weaviate, Learning to Rank, and BM25, which are highly relevant to Search & Retrieval. With 8 years of experience, they show excellent experience level alignment, and their Noida location fits our requirements. However, minor concerns regarding profile credibility were flagged, which would require further verification during screening."
9,CAND_0018499,0.9264513783529668,"Senior Machine Learning Engineer at Zomato with seven years of experience, bringing a solid product‑focused background. Strong JD‑relevant skill match—deep learning, learning‑to‑rank models, and hands‑on work with vector databases such as Weaviate and Milvus, plus QLoRA fine‑tuning—drives the high ranking. These capabilities align directly with the Search & Retrieval focus of the role. Availability and location fit well, as the candidate is based in Noida, within the target geography. A minor caveat is a flagged trust concern and an unknown notice period, which could affect onboarding speed."
10,CAND_0011687,0.925897662384662,"Senior NLP Engineer with eight years’ experience at Niramai, a product‑focused startup, brings a solid mix of deep learning and retrieval expertise. Their strongest ranking factor is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with TensorFlow, PyTorch, OpenSearch and Weaviate, plus recent projects using PEFT and LlamaIndex for semantic search. This directly aligns with the senior AI/ML role’s focus on building scalable search and retrieval pipelines. Experience level fits the 5‑9‑year band, though the candidate is based in Indore, which may affect immediate on‑site collaboration. A minor concern is the lack of clear notice‑period information, which could delay onboarding."
11,CAND_0042029,0.9233189933764091,"Senior Data Scientist with six years’ experience at Flipkart, a product‑first company, brings a solid mix of applied AI and retrieval expertise. The primary driver of this ranking is the candidate’s above‑average match to the JD‑relevant skill set, especially strong proficiency in PyTorch, NLP pipelines, and hands‑on work with Haystack, Elasticsearch, OpenSearch and Weaviate—core technologies for the Search & Retrieval role. Their experience level aligns perfectly with the 5‑9‑year band, and while based in Delhi, they are within reasonable commuting distance to Pune/Noida. A modest credibility flag and an unknown notice period temper the overall confidence in immediate availability."
12,CAND_0064270,0.9167946078538283,"An Applied ML Engineer with 4 years of experience at product-focused Verloop.io, this candidate is a strong contender primarily due to their outstanding JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in LlamaIndex, Learning to Rank, OpenSearch, and Elasticsearch is particularly impressive, aligning perfectly with our Search & Retrieval focus. Located in Pune, their background further strengthens their fit. While their experience level alignment is slightly below our 5-9 YOE target, their strong technical skills warrant a closer look."
13,CAND_0041610,0.9167075537266617,"A Recommendation Systems Engineer at Zoho with seven years of product‑focused experience, he brings solid depth in search‑related technologies. His strongest ranking factor is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with LoRA, Elasticsearch/OpenSearch, BM25 and Learning‑to‑Rank pipelines that align directly with the senior AI/ML search and retrieval focus. He also demonstrates proven expertise in scikit‑learn for ranking models, fitting the 5‑9 year experience band. While his profile is credible, the unknown notice period and current base in Indore reduce immediate availability for the Pune/Noida location."
14,CAND_0079284,0.9115446731462148,"An ML Engineer at Google with five years of experience, he brings product‑focused exposure and a solid foundation in modern retrieval technologies. His primary ranking driver is an above‑average match to the JD‑relevant skill set, highlighted by hands‑on work with Elasticsearch, Qdrant and LlamaIndex for vector search, plus NLP pipelines built on scikit‑learn and recent QLoRA fine‑tuning. This aligns well with the senior AI/ML role’s focus on search and retrieval in a product environment. While his experience level meets the lower end of the target band and his Hyderabad location is a short commute to Pune/Noida, the only caveat is a minor trust flag that suggests limited profile verification."
15,CAND_0093193,0.9088847576113268,"As a Senior Machine Learning Engineer with 8 years of experience at product-focused Niramai, this candidate stands out for their exceptional JD-relevant skill match. Their verified skill depth in Ranking Systems, Text Encoders, Indexing Algorithms, and Vector Representations, along with experience in Qdrant and OpenSearch, aligns perfectly with our Senior AI/ML Engineer — Search & Retrieval role. Their experience level alignment is strong, and their profile credibility is clean. The primary caveat is their current location in Bangalore, which may require relocation discussions for our Pune/Noida roles."
16,CAND_0009837,0.9058400605587749,"This Senior Data Scientist from Rephrase.ai, with 4 years of experience, ranks highly due to their exceptional JD-relevant skill match for our Senior AI/ML Engineer role. Their verified skill depth in Learning to Rank, QLoRA, and Haystack, alongside a product company background, strongly aligns with our Search & Retrieval focus. The candidate's Noida location also offers excellent availability and location fit. However, their experience level alignment is slightly below the target 5-9 years for this senior position."
17,CAND_0086022,0.9054440863683935,"A Senior Applied Scientist with 5 years of experience at Sarvam AI, this candidate ranks #17 primarily due to their strong JD-relevant skill match. Their verified skill depth in pgvector, Elasticsearch, QLoRA, and Deep Learning is highly relevant for our Search & Retrieval focus. This, combined with their product company background and experience level alignment, makes them a strong contender. However, their current location in Kolkata presents a potential availability and location fit challenge for our Pune/Noida requirement."
18,CAND_0030348,0.9052550520363185,"As a Machine Learning Engineer with 4 years of experience at BYJU'S, this candidate ranks #18 primarily due to their strong technical alignment with our Search & Retrieval focus. Their profile showcases excellent JD-relevant skills, including LlamaIndex, Deep Learning, PyTorch, Elasticsearch, pgvector, and Haystack. Their product company background and Noida location are also strong fits for the Senior AI/ML Engineer role. However, their experience level is slightly below our 5-9 YOE target, and minor profile credibility concerns were flagged."
19,CAND_0052328,0.9024835107286159,"As a Recommendation Systems Engineer with 6 years of experience at Amazon, this candidate offers a strong product company background and ideal Pune location. They rank #19 primarily due to a solid experience level alignment and verified skill depth in areas like LoRA, QLoRA, OpenSearch, and Learning to Rank, which are highly relevant to our Senior AI/ML Engineer role focused on Search & Retrieval. However, their overall JD-relevant skill match was below the pool average, and minor concerns regarding profile credibility were flagged."
20,CAND_0081846,0.9013880337786044,"Lead AI Engineer at Razorpay with seven years of experience, bringing product‑focused AI expertise from a fast‑growing fintech. The standout factor is the candidate’s above‑average alignment with the search‑and‑retrieval job description, reflected in a strong match on core technologies. They have hands‑on experience with LlamaIndex, pgvector and Learning‑to‑Rank, and have built production pipelines using Elasticsearch, PyTorch and scikit‑learn—exactly the stack the role demands. Their experience level sits square in the 5‑9 year band, though they are based in Jaipur, which may affect immediate on‑site availability. A minor concern is limited visibility into notice‑period details, which could impact timing."
21,CAND_0087630,0.8974803052258717,"An AI Engineer from Vedantu with 7 years of experience, this candidate ranks #21 primarily due to their strong experience level alignment and specific technical skills for Search & Retrieval. Their background at a product company is a great fit, and their expertise in Elasticsearch, pgvector, NLP, Learning to Rank, Deep Learning, and QLoRA directly addresses key JD requirements. Located in Gurgaon, their availability and location fit for our Noida office is also strong. However, minor flags on their profile credibility require further verification."
22,CAND_0054394,0.8956763272477695,"A Recommendation Systems Engineer at PharmEasy with four years of experience, based in Pune, brings solid product‑first exposure and a focus on recommendation pipelines. Their work with Haystack and scikit‑learn directly supports the search and retrieval stack outlined in the role, and their ML background aligns with the core algorithmic requirements. The primary factor keeping them at #22 is that their experience level sits just below the 5‑9 year target. Their location is a perfect fit for the Pune/Noida hub. A caveat is a minor credibility flag in the profile, suggesting the need for deeper verification."
23,CAND_0037566,0.8933661231798861,"Machine Learning Engineer at LinkedIn with seven years of experience, bringing solid product‑company exposure and a strong fit for a senior AI/ML role. The primary ranking driver is the above‑average match to the job‑specific skill set, especially in retrieval‑focused technologies. Proven hands‑on work with LlamaIndex and BM25 demonstrates capability to build and fine‑tune search pipelines, while experience with LoRA, QLoRA and TensorFlow shows readiness to develop large‑language‑model retrieval‑augmented generation. Availability in Bangalore aligns well with the Pune/Noida hub, and the experience level meets the 5‑9 year target. A minor concern is limited visibility into notice‑period timing, which could affect onboarding speed."
24,CAND_0062247,0.8907511457483054,"AI Engineer with seven years of experience at Google, a leading product‑first company. The main factor placing him at #24 is a below‑average match to the Search & Retrieval requirements. He brings solid expertise in Learning to Rank, BM25, and deep‑learning models, and has hands‑on experience with Qdrant and PEFT—both directly relevant to building modern vector‑search pipelines. His experience level aligns perfectly with the 5‑9 year band, but his current base in Kochi reduces immediate availability for the Pune/Noida hub. A minor trust flag suggests some uncertainty in profile verification, which should be clarified in the interview."
25,CAND_0039754,0.8905903688501625,"Senior Applied Scientist at Meta with 16 years of AI/ML experience, bringing deep product‑focused expertise from a leading tech firm. The standout factor is the exceptionally strong match to the Search & Retrieval role, with a JD‑relevant skill score far above the pool average, confirming that his work with LlamaIndex, Qdrant, OpenSearch and advanced NLP pipelines aligns directly with the job’s core requirements. His background in deep learning and large‑scale retrieval systems dovetails with the senior‑level expectations, while his current location in Indore means relocation to Pune or Noida would be needed. A minor caveat is the limited visibility into his notice period and a small trust flag on his profile."
26,CAND_0050454,0.8883971331907903,"AI Engineer with seven years’ experience at Rephrase.ai, a product‑focused startup, based in Delhi. Strong JD‑relevant skill match—proficient in PyTorch, QLoRA, LoRA and scikit‑learn for model development, plus hands‑on work with Qdrant and BM25 for vector search and retrieval—places the profile well above the pool average. The primary ranking driver is this above‑average alignment with the search‑and‑retrieval requirements. Experience level aligns perfectly with the 5‑9 year band, and while the location is a short commute to Pune/Noida, remote work is feasible. A minor caveat is a flagged trust concern and an unknown notice period, which may affect hiring speed."
27,CAND_0091909,0.8848184096225487,"Machine Learning Engineer with seven years’ experience at Rephrase.ai, a product‑focused startup, based in Bangalore. The primary driver of the #27 ranking is a below‑average match to the specific Search & Retrieval skill set. Still, the candidate brings solid relevance: hands‑on work with OpenSearch and Learning‑to‑Rank models, plus experience using Qdrant and QLoRA for vector‑based retrieval, aligning well with the JD’s focus on modern ranking pipelines. Their experience level fits the 5‑9‑year band, and while not in Pune/Noida, the Bangalore location is a short commute for many teams. A minor caveat is a small trust flag and the fact that they are not currently located in the target cities."
28,CAND_0036184,0.8829942673116135,"An experienced Recommendation Systems Engineer at CRED with six years of product‑focused AI work, he brings solid PyTorch expertise and recent hands‑on experience with QLoRA, a quantized fine‑tuning technique relevant to large‑scale retrieval models. His background aligns with the Search & Retrieval role through direct work on recommendation pipelines that share many algorithmic components with search ranking. The primary factor keeping him at #28 is a below‑average match to the specific JD‑required skill set, reflected in a lower relevance score. While his experience level fits the 5‑9 year band, his current base in Trivandrum and a minor credibility flag introduce some risk for immediate relocation and onboarding."
29,CAND_0041669,0.8822676653889586,"Recommendation Systems Engineer at CRED with eight years of product‑focused experience, based in Noida, fits the 5‑9 year window and location requirement. The main factor keeping the ranking modest is a below‑average match to the search‑and‑retrieval skill set, combined with minor credibility flags. The profile shows hands‑on work with Milvus and Haystack, and familiarity with PEFT, QLoRA and Weaviate—technologies directly relevant to building vector‑based retrieval pipelines. This breadth aligns well with the JD’s focus on scalable search solutions. However, the candidate’s limited demonstrated impact on end‑to‑end product retrieval performance and the trust concerns temper confidence in immediate fit."
30,CAND_0045250,0.8809387842434121,"Applied ML Engineer with seven years of experience at Rephrase.ai, a product‑focused startup. Their strong JD‑relevant skill match—particularly hands‑on work with Milvus, BM25 and LoRA‑based NLP models—drives the primary ranking boost. They have built retrieval pipelines using TensorFlow and fine‑tuned large language models via PEFT, directly aligning with the Search & Retrieval focus of the role. Experience level sits squarely in the 5‑9 year band, and while based in Delhi they are within reasonable commuting distance to Pune/Noida. A minor caveat is limited visibility into notice period and a small credibility flag on their profile."
31,CAND_0005260,0.8786560106233698,"Senior NLP Engineer with five years at Netflix, a product‑first environment, brings solid deep‑learning and natural‑language expertise. The main factor placing them at #31 is a below‑average match to the search‑and‑retrieval skill set required for the role. Their work with LoRA fine‑tuning, pgvector vector stores and the Haystack framework directly aligns with building scalable retrieval pipelines, and their overall experience level fits the 5‑9 year band. However, they are based in Chennai, which is outside the preferred Pune/Noida hub, and a minor trust flag raises a small credibility question."
32,CAND_0060054,0.8782215794179894,"An AI Engineer with six years at Mad Street Den, a product‑focused startup, brings solid hands‑on experience in TensorFlow, Weaviate and Elasticsearch. Their background aligns well with the search and retrieval focus of the role, especially the Elasticsearch expertise for building scalable indexing pipelines and the Weaviate experience for vector‑based retrieval. The primary factor in the ranking is that their overall JD‑relevant skill match falls below the pool average, pulling them down despite a good experience level. While the candidate’s experience meets the 5‑9 year target, being based in Jaipur rather than Pune/Noida may affect immediate on‑site collaboration."
33,CAND_0099806,0.8775722649572666,"An AI Engineer with five years at Mad Street Den, a product‑focused startup, brings hands‑on work with Elasticsearch, BM25, LoRA, pgvector and vector stores such as Weaviate and Qdrant—directly relevant to the search and retrieval focus of the role. The primary driver of the #33 ranking is the below‑average JD‑relevant skill match, compounded by minor credibility concerns flagged in the profile. Experience level aligns with the lower end of the 5‑9‑year target, but the candidate is based in Bhubaneswar, which reduces availability and location fit for the Pune/Noida office. A key limitation is the uncertain notice period and the geographic mismatch."
